BIS,x1,x2,x3,x4,x5,x6,x7
59.4,0.633059375794734,1.77927188527444,1.78375513924242,1.74448701659658,1.01057142734838,0.399990191669198,0.385386837333472
47.4,0.634751016767902,1.77892645568225,1.78944934042008,1.74803136504553,1.01058167968307,0.402746920146379,0.38889079718587
40.8,0.638033401951906,1.78093941937308,1.78042040117459,1.72971598343679,1.01057428691482,0.406028855787525,0.386504798655312
40.8,0.63682073111777,1.7837479298065,1.77984384489859,1.7150015766435,1.01053013775856,0.414764391952765,0.390541813289928
38.6,0.639669038153764,1.78519472511769,1.78549160441158,1.70794490064025,1.01052583975235,0.412044893960012,0.399307194090094
36.4,0.643242833626488,1.78660234576626,1.78623353832273,1.70265164995393,1.01051470363761,0.420675186894731,0.390018505785394
35.9,0.641958080075766,1.78732174844411,1.77949043515771,1.69614829804285,1.01051580677815,0.419340155041495,0.390040788129668
36.2,0.642986186937939,1.7885094127011,1.79023431782531,1.67439468704586,1.01051643903921,0.425708233156775,0.391743566640999
36.9,0.647454220707835,1.7880612846621,1.77964335283405,1.6620102518344,1.01053065920933,0.429467135790305,0.391118185109859
37.8,0.643461482170462,1.78624721140897,1.78522767982944,1.66031307024407,1.01052208151134,0.426452112413228,0.402186231661756
38.6,0.639929865052643,1.78587398929485,1.78075682006254,1.66445797806873,1.01052010267334,0.424456690648175,0.394642503227345
39,0.639343750693809,1.78647172633618,1.78293391468428,1.65398272124589,1.01050895002826,0.425023821352738,0.392948846513925
44.8,0.637349330956946,1.78676062904396,1.78445289693596,1.62466410434824,1.01051635186185,0.425337503684741,0.391743566640999
44.8,0.636191545563694,1.78618835974971,1.78807081588592,1.6066812038792,1.01050937972216,0.419041606984287,0.390539129425793
44.8,0.636081987137093,1.78545775670419,1.78132318182678,1.59326819721089,1.01049882182292,0.409542404079682,0.401036240717958
44.2,0.635902580137707,1.78416551474705,1.78356823986022,1.58548931535344,1.01049267573695,0.402328349964143,0.395789741475078
44.7,0.633523540308539,1.7826313390293,1.79049031334275,1.56467913953685,1.01048704845812,0.403884693215542,0.397628756726583
45.4,0.638115802707538,1.78211345035063,1.78626638730506,1.54429431617303,1.01048346157273,0.398206815784117,0.393472613268863
45.6,0.63795703317824,1.78283550208956,1.78959659447878,1.5431779592911,1.01054544793206,0.403620089307512,0.390539129425793
42,0.64095937113772,1.78480243998137,1.78645668485784,1.53890747442235,1.01042025230278,0.415501590293526,0.401036240717958
42,0.645120375229876,1.78754908470353,1.78694715414567,1.48797749414612,1.01039680666962,0.42126615855691,0.39636067673481
42,0.64631832843294,1.78791698410161,1.78733454559241,1.44580208477275,1.01039512844448,0.423063828760126,0.401735047815374
42,0.643290297096647,1.78752649033241,1.78784427118022,1.41768405512697,1.01038329026399,0.424379560075309,0.396969838179518
42,0.644529710781856,1.78727926372562,1.78211495557319,1.39833046041772,1.01034770870489,0.438466780221062,0.397548042338642
42,0.64118353838256,1.78770572748022,1.78525486519413,1.37957456635637,1.01032759176645,0.432660633470181,0.40580066425144
42,0.641320363460253,1.78922600980245,1.78507816032368,1.38645830753415,1.01029850966141,0.425109526251227,0.401040586947468
42,0.642852979278136,1.79068508019499,1.7863796596579,1.38736056026401,1.01029212326312,0.424457126704195,0.402308666939241
42,0.640963606532714,1.79119285763478,1.78242645454352,1.37086848501121,1.01041760844081,0.430776474348476,0.398698884807381
41.4,0.639875254905385,1.79099782292973,1.78781255492143,1.36920044484576,1.01042480329397,0.427644953260121,0.40454142595018
40.6,0.641295547185014,1.7906888361747,1.78929642274373,1.35779633142841,1.01041573778716,0.425748634741844,0.410463060417196
37.4,0.638393742117779,1.79072825194358,1.78864057582074,1.35918079075952,1.01029905873173,0.410364884492808,0.401040586947468
35.8,0.635610070065448,1.79060200149742,1.78445516238302,1.36812980968104,1.01029602708222,0.402787280897162,0.406945771951362
38.7,0.637579171902789,1.79131871870701,1.78365999046603,1.36338983671258,1.01029211408471,0.397214816416369,0.400443844677671
38.4,0.63583724950792,1.79111673832821,1.7832170955664,1.3634957465308,1.01030002071958,0.394546351620494,0.40454142595018
34.7,0.633620516086456,1.79041236605781,1.78720768055722,1.36257821031377,1.01014064134545,0.406189635920096,0.412189423180924
34.2,0.635784507964758,1.79022010076608,1.78401340020692,1.34720686055307,1.01013599926692,0.39873518249486,0.401619642631534
34.1,0.634028171993454,1.79038632510879,1.783559178072,1.33138806250612,1.01013608270092,0.393126947584801,0.408095762895159
34.1,0.627935711645495,1.79038930046049,1.7855799568468,1.31099185295868,1.01009738131408,0.381733915765311,0.402172891305535
34,0.629704283524436,1.79094875484625,1.78223955516132,1.31188203521867,1.01009585375955,0.379709373055804,0.405712382755488
32.1,0.627488983357287,1.79081863663039,1.78073869648609,1.29733501068282,1.0098861841811,0.387811477629505,0.409268570090199
30.9,0.628847265913487,1.79081613489702,1.78788051833314,1.28403501037567,1.00987451061573,0.395696178822471,0.399874682761244
31.1,0.633177661281301,1.79128667432753,1.78589938488183,1.28093892791865,1.00989562430412,0.396628039004204,0.408093010199096
31.2,0.631773508446184,1.79133338306976,1.78169471514412,1.26289072258021,1.00986955931783,0.398474972573609,0.406279182394326
30.9,0.629403098318557,1.79128459803688,1.78180005843227,1.26421980740217,1.00986936730815,0.397402038981832,0.410409541530162
30.7,0.629800490002123,1.79105008028262,1.78485388106505,1.24838643163739,1.00984315523171,0.397259244950773,0.410434474276423
30.7,0.625812597410504,1.79107083866539,1.7830460543136,1.22564632861339,1.00983263421614,0.403678747638769,0.404532637430919
30.8,0.619952483505862,1.79113681290179,1.78454124937119,1.19727586411803,1.00983128587958,0.401173077040088,0.408682176725494
31.2,0.620680790787332,1.79108218779781,1.78094711761533,1.18685400596551,1.00981969795402,0.407519636611148,0.410947015120281
29.7,0.620273579763693,1.79058683375666,1.79037137737226,1.19275922423954,1.00970512203885,0.426681887475463,0.412730873220382
29.6,0.618351830582266,1.79001631626087,1.78531716498819,1.16287138821188,1.00973372470524,0.446609631943187,0.413946879498382
29.1,0.619827782308412,1.78985641968076,1.78084743794482,1.12136203853181,1.00974456434024,0.45279768049416,0.407473024333486
29,0.618946428532766,1.79039288654091,1.79074630886018,1.0602043214786,1.00974201149053,0.454884961137899,0.412770953767383
28.6,0.608998648175355,1.79038219969016,1.78802890511537,0.994786709513404,1.00974262791624,0.452724375889536,0.412707138451987
28.2,0.61156230915785,1.78999681545803,1.78642383587551,0.827714205605604,0.977438731443296,0.446682283238429,0.415644233859662
28,0.610952606244285,1.79077036598384,1.79039856273694,0.76163403055214,0.97751251844404,0.446342279817213,0.413388440685819
28.4,0.606616569053339,1.79130654149429,1.78177853668523,0.698321059659288,0.977515193174851,0.448071762403339,0.408060134968638
27.4,0.608074144100442,1.79092871639682,1.78103433732702,0.66345744028308,0.976582904217142,0.449303438583729,0.412765651512361
26.5,0.609855963493317,1.78978669461281,1.78124955479743,0.636869101917703,0.976928799132511,0.455654152076536,0.409773788914094
26.1,0.609324717020882,1.78900456773821,1.79020146884299,0.634510079850204,0.977055735706104,0.457475214726676,0.417952336171591
26.2,0.609758162968915,1.78903079229332,1.78603531170525,0.627460024054814,0.977481008033394,0.449984349924087,0.409891215775163
26.4,0.607752103947883,1.78969438976624,1.78855109066199,0.595844419599333,0.977454689536311,0.451536270930646,0.407473408274601
26,0.606094005074855,1.78968036260399,1.78907893982626,0.576062091303222,0.977700890124529,0.455508602853843,0.411013020632101
25.9,0.60911481601034,1.79002195103875,1.78067866213908,0.561543568607813,0.977886859793284,0.461951579084844,0.412663565300977
25.6,0.608184716275453,1.79035537782869,1.78323635186638,0.55572044883844,0.978044481824673,0.463654030397302,0.419707650915987
25.3,0.608565805601849,1.79054701586116,1.78948105667887,0.541944363211207,0.977800021859198,0.460628145906623,0.408735788271167
25.2,0.609004036515978,1.79063398543261,1.78920014124381,0.524071757721854,0.977641636447372,0.460378672480387,0.409804728999033
25.2,0.607739081599011,1.79061513464941,1.78333150064277,0.513799331303869,0.977638132990308,0.461738816633653,0.412163011575898
25.1,0.60826872989438,1.78990491410474,1.78894074755579,0.510155041493993,0.977929457844908,0.466054808553134,0.416137768458876
24.7,0.609547819747859,1.79008339377744,1.78140020702672,0.512643335109861,0.977484928628791,0.46522508607488,0.420863078419983
24.3,0.610123780755495,1.79087691109105,1.78711253178083,0.513199424386273,0.977858888621039,0.477519512487503,0.408735788271167
24,0.60799851450273,1.79086187782311,1.7887062737854,0.505336249317857,0.978224060313602,0.479225307633208,0.410383784683099
23.8,0.608543514858882,1.79121550419598,1.78559128408208,0.498353018726832,0.978615877732495,0.487080359027942,0.40690672954331
23.5,0.607815204206643,1.79137522188372,1.78952523289648,0.488683003204475,0.978714518706407,0.491041725576635,0.415561396638945
23.4,0.606224818968123,1.79112082378567,1.78721221145133,0.490524346796034,0.978731745378364,0.490673039470522,0.418501747201482
23.7,0.604838182432208,1.79116329044696,1.78635813791086,0.492612010266188,0.976790093439881,0.488290552477014,0.40165520747467
24.1,0.606492503186396,1.79124590900764,1.78672400761056,0.494170995866326,0.97832476295161,0.47890807926919,0.40512750265051
24.2,0.608734154287729,1.79119782906606,1.78859639960313,0.488345734031673,0.978093383794527,0.477059995421079,0.401650447510721
24,0.611168924499661,1.79121530037954,1.78215460089668,0.485711892596919,0.978077346246724,0.478702558342968,0.410335125100426
24,0.613037277541357,1.79110293065118,1.78231884580831,0.48422657708492,0.978396727014533,0.483160138186671,0.417353812148931
23.8,0.614919395132222,1.79087385252998,1.79057300216033,0.489408005963762,0.979063812181503,0.492681777499844,0.402242318109822
23.5,0.615750533139411,1.79095154391251,1.78106718630935,0.491197290748807,0.979409343008768,0.499190795064329,0.409810165559232
23.5,0.614858230441588,1.79138729342444,1.78265299924921,0.475721850776946,0.978802821156197,0.492071462604786,0.402257547044486
23.8,0.613398208685336,1.79146422458566,1.78253066510814,0.460715609292474,0.978363658927171,0.481291089284552,0.408016546106269
24.2,0.6118875805604,1.79111161904482,1.78720654783369,0.455730678309148,0.977965350075391,0.468813671026465,0.412671149240209
24.6,0.611790782771333,1.79123078091793,1.79077009605428,0.468457438293768,0.977564850772499,0.466675030621437,0.401074394158657
24.4,0.617809788555562,1.79126564933522,1.78928962640256,0.485392958956698,0.979589891742695,0.478353642423794,0.413278735497186
24.5,0.619447017616093,1.79141520665626,1.78994887149613,0.470987485276919,0.978157418381482,0.51519327742487,0.403994648623436
24.6,0.623453736005857,1.79151291424926,1.78225088239661,0.448325551327376,0.977883000676515,0.532472051774399,0.416204506081855
24.7,0.626089247081445,1.79142802607186,1.78513479650011,0.443700024482024,0.977851996478135,0.532876811097834,0.420281668654163
24.6,0.624882930380097,1.79109715461392,1.78016553838068,0.433583258738389,0.977445687518553,0.537145300029771,0.403982452542914
24.6,0.625974193395067,1.7908980138206,1.78914463779092,0.428191615305672,0.97919224861383,0.538516880064835,0.423857426555027
24.6,0.629409122190759,1.79123032522504,1.78818295551524,0.435550011603349,0.978950372960497,0.543726225076219,0.407481762691759
23.9,0.636008784668174,1.79084847167872,1.78371096302481,0.46052576069009,0.980051600534372,0.562278005511998,0.416204506081855
23.6,0.639524173434076,1.79100788792469,1.78848992359146,0.487331349869241,0.968144237986335,0.584690219023448,0.420923396491669
23.8,0.6429360509654,1.79126098411015,1.7839930111834,0.499281951748259,0.968923884290282,0.596172081233685,0.405158345763349
24.4,0.639824696323881,1.79123679094192,1.78476213045924,0.519754467787783,0.964775722816119,0.586444696762224,0.428569127481468
24.6,0.63710989996738,1.79105354120694,1.78944820769655,0.53701163241475,0.96498890866613,0.571575799907995,0.409822628193822
24.6,0.640146855668214,1.79134599941192,1.78680782915167,0.526267991277303,0.964457800074234,0.575640864522168,0.41444900055982
24.6,0.643332766704252,1.7912601424673,1.78617350397572,0.53526937663585,0.965608222363737,0.589813550452192,0.41916132236454
24.6,0.646792245998119,1.79132635635119,1.78646574664607,0.542512211539555,0.966490718477822,0.60333020974345,0.40574257587462
24.7,0.654470168774733,1.79142016602183,1.78278439517852,0.534771315024075,0.966848973946419,0.611330793353399,0.425676598398522
24.8,0.655287757448091,1.79117122404125,1.78343457848386,0.540586931147054,0.966944272314915,0.616794769706522,0.410386503566584
25.1,0.652487796586563,1.7907903235235,1.7804566483275,0.542964510168966,0.967006882506549,0.626019088576218,0.413293573055824
25.3,0.653039243007861,1.79124103375282,1.78520842352946,0.549089562515936,0.956261043827661,0.635264933990259,0.416829635800214
25.1,0.651416065019823,1.79107667496346,1.78763358460393,0.544308987974711,0.956029694991409,0.62298832015842,0.40165379883273
24.8,0.649017973412222,1.79125074886515,1.78023689996297,0.535828103973735,0.954979849957351,0.613035699597784,0.419833205730781
24.5,0.652850418058432,1.79132228110917,1.78582689057601,0.52613642904266,0.954701810739783,0.618898122634391,0.406879400599648
24.6,0.654099359130831,1.79136131049546,1.78782841305083,0.525578546191333,0.954592782778071,0.633179897702626,0.412112505408184
25,0.651506266320386,1.79130829972916,1.78260995575513,0.530226606466152,0.956948526356967,0.637221954496694,0.414513478537198
25.4,0.651728583652519,1.79144351753893,1.78932927172606,0.53177318486868,0.955895459906047,0.622008873689835,0.402803789776528
25.5,0.654866682486494,1.79143605327228,1.78270850270211,0.545508381251076,0.95559502978813,0.622300010307439,0.419833205730781
26,0.649510895299289,1.79117855198335,1.78419463597147,0.561662524061179,0.955604660963428,0.622552174721567,0.412730651558729
26.6,0.648748030942044,1.79113085634873,1.7850668330884,0.548048489449399,0.954600037934502,0.61969892997303,0.41038345878032
27.3,0.651231774906314,1.79108689852507,1.78538173022932,0.541283700768621,0.953583295261473,0.610675748497577,0.415728825498572
27.6,0.650471298478307,1.79141734533288,1.7867455293576,0.546250956331682,0.959827902558417,0.614539996004222,0.404540891355477
27.4,0.656405428929159,1.79159320968913,1.78529904141174,0.553215124288904,0.96268071439234,0.630418565255958,0.416932818356495
26.8,0.662246310153585,1.79142887036063,1.78590731394653,0.5644285230404,0.964051262226002,0.646569907225955,0.414467753137678
26.6,0.661594051452917,1.79114379766591,1.78305851427241,0.565909974406592,0.963627421173796,0.646265540169649,0.416897894803175
27,0.658714420352293,1.791461582275,1.7850589040237,0.563099454010382,0.963147953438167,0.636275760592241,0.418646994725161
27.3,0.659182829676602,1.79146562517856,1.78995113694319,0.560481984827291,0.962788346685719,0.628265109518715,0.404546327915676
27.3,0.659605549180155,1.79155088746738,1.78078173998017,0.579718387650792,0.958955053921864,0.631914155222512,0.42043004326715
